fecha,prod_id,precio_promedio,ventas,modelo_actual,year,month,lag_12,lag_13,lag_24,rolling_mean_3_lag12,precio_lag_12,pred_gbr
2023-06-01,941,1430.4566767444362,3523.0,1723.2151946678573,2023,6,1663.0,3311.0,2555.0,2235.0,2420.364248771078,1722.041967533436
2023-07-01,941,2492.249569299579,866.0,1738.0047148699523,2023,7,1507.0,1663.0,1507.0,2160.3333333333335,2511.310341739085,1530.2744577303665
2023-08-01,941,2906.319794268096,1240.0,1895.3410197519004,2023,8,1215.0,1507.0,1208.0,1461.6666666666667,2718.4297427357305,1433.6390907145526
2023-09-01,941,2129.041041470029,1871.0,1759.115300757488,2023,9,1503.0,1215.0,1109.0,1408.3333333333333,2580.801058898788,1413.898450571528
2023-10-01,941,2422.4509888855755,1598.0,1442.8677141975788,2023,10,1796.0,1503.0,1912.0,1504.6666666666667,1771.305187423649,1465.6498487723884
2023-11-01,941,2201.4488383822154,1595.0,1424.6200007386558,2023,11,994.0,1796.0,2713.0,1431.0,2767.54633435718,1495.7839932668558
2023-12-01,941,3081.805087718952,1872.0,1905.0652457034892,2023,12,2250.0,994.0,2105.0,1680.0,2332.0564951013293,1815.975026944189
2023-01-01,943,1753.5368326683183,4157.0,2161.2963303612546,2023,1,2041.0,1794.0,1506.0,1511.3333333333333,3246.728432813832,1869.3043715491717
2023-02-01,943,2782.3627898886957,948.0,2068.8552739236825,2023,2,2536.0,2041.0,1978.0,2123.6666666666665,2235.266919033637,1934.3295369899718
2023-03-01,943,3259.102231699587,939.0,1934.4997783743304,2023,3,1198.0,2536.0,794.0,1925.0,2560.301097706484,1114.4094992848868
2023-04-01,943,3137.0205859120897,1150.0,1866.6924038278207,2023,4,831.0,1198.0,1512.0,1521.6666666666667,3169.8128635333514,1284.33807939375
2023-05-01,943,1979.064087368641,1671.0,1076.5826621476178,2023,5,1337.0,831.0,1517.0,1122.0,1756.4953568522817,1262.2739225063021
2023-06-01,943,1687.727873223364,2044.0,1348.1688998082884,2023,6,1303.0,1337.0,1675.0,1157.0,2473.972411113396,1303.3699693645763
2023-07-01,943,2160.3665614962893,924.0,1556.342828928356,2023,7,930.0,1303.0,925.0,1190.0,2127.197808259772,1186.0451271068991
2023-08-01,943,1853.274514946787,935.0,1272.7032363427377,2023,8,937.0,930.0,1316.0,1056.6666666666667,2611.8842084986813,1154.7933663516028
2023-09-01,943,3049.4978631416934,958.0,1255.6789440399548,2023,9,955.0,937.0,1397.0,940.6666666666666,2920.615116743948,1102.5754399167458
2023-10-01,943,2678.311834323075,886.0,925.0346051938452,2023,10,1015.0,955.0,569.0,969.0,2957.458340848446,929.0640451193748
2023-11-01,943,2252.370884828805,1177.0,914.8544159779806,2023,11,1324.0,1015.0,699.0,1098.0,2318.9512224149207,986.4169803322452
2023-12-01,943,2394.24254934532,1826.0,1177.1633589192795,2023,12,2237.0,1324.0,1794.0,1525.3333333333333,2527.4802440528792,1876.7281423536167
2023-01-01,945,9506.541069829276,1415.0,1904.4626475051116,2023,1,2005.0,926.0,1821.0,1537.3333333333333,6000.643147584461,1873.473665536235
2023-02-01,945,6561.6486688019,1651.0,1770.3308614267312,2023,2,1249.0,2005.0,1149.0,1393.3333333333333,8016.242937502495,1588.5150680759325
2023-03-01,945,7540.589830259456,1551.0,1646.0384651661548,2023,3,660.0,1249.0,1768.0,1304.6666666666667,8839.941815809172,1369.8167843892647
2023-04-01,945,6894.062196356426,1501.0,1590.4440493319703,2023,4,1632.0,660.0,1388.0,1180.3333333333333,7322.956312835256,1340.201975302884
2023-05-01,945,5252.038685632723,2352.0,1708.165199927782,2023,5,1903.0,1632.0,811.0,1398.3333333333333,6268.846936393321,1304.738038652235
2023-06-01,945,6484.399362187574,2060.0,1916.953657126299,2023,6,1037.0,1903.0,687.0,1524.0,7131.43175593651,1317.1655733320904
2023-07-01,945,6337.276614564282,1636.0,2035.809198847024,2023,7,1514.0,1037.0,1412.0,1484.6666666666667,7932.689393798348,1489.2136359791812
2023-08-01,945,8643.733137816698,972.0,1592.270631894379,2023,8,1543.0,1514.0,1222.0,1364.6666666666667,6368.148179074075,1369.2609988513746
2023-09-01,945,9360.433434828676,995.0,1435.4503484161671,2023,9,1369.0,1543.0,1275.0,1475.3333333333333,8047.47286034961,1494.161028075934
2023-10-01,945,4958.948400559183,2360.0,1597.436517695832,2023,10,1365.0,1369.0,1482.0,1425.6666666666667,7408.933703351815,1438.378692618143
2023-11-01,945,9200.641389523153,1096.0,1385.8114370842673,2023,11,1929.0,1365.0,1681.0,1554.3333333333333,6596.3801092635895,1479.5961138221412
2023-12-01,945,10317.059693172483,877.0,1357.9123003610018,2023,12,2388.0,1929.0,926.0,1894.0,4965.354506326506,1621.3546943762144
2023-01-01,947,1581.601936838511,772.0,945.4963264587946,2023,1,2983.0,902.0,2220.0,1580.6666666666667,1390.478996221579,1912.3174559479514
2023-02-01,947,1215.808699921478,2426.0,1270.2918281224906,2023,2,1131.0,2983.0,1775.0,1672.0,1619.1510128279674,1716.5386130086797
2023-03-01,947,1775.329381677941,755.0,1172.6541813482063,2023,3,794.0,1131.0,981.0,1636.0,1922.028569216826,1055.1024878290905
2023-04-01,947,2105.163553680706,775.0,1074.095609491484,2023,4,1019.0,794.0,1158.0,981.3333333333334,2130.2639055101627,1062.3722847521224
2023-05-01,947,1391.0242812882043,681.0,1197.101209042791,2023,5,1277.0,1019.0,1181.0,1030.0,1667.3843910994542,1114.349769929556
2023-06-01,947,2349.5238831546185,512.0,669.0670683859607,2023,6,745.0,1277.0,1118.0,1013.6666666666666,2466.548351326619,1086.3028537788105
2023-07-01,947,1642.785345861194,981.0,717.1033196136297,2023,7,1059.0,745.0,946.0,1027.0,1925.0663420854155,1078.8123033956308
2023-08-01,947,1437.7775795165232,1730.0,988.0346622608196,2023,8,687.0,1059.0,989.0,830.3333333333334,2088.8139067811835,962.0323050215823
2023-09-01,947,2240.851417542834,1004.0,1048.4698670790842,2023,9,553.0,687.0,881.0,766.3333333333334,1917.682950125592,908.8667399856569
2023-10-01,947,2033.7667159774492,948.0,1148.7693005694796,2023,10,580.0,553.0,666.0,606.6666666666666,2435.9145307612225,674.414574129474
2023-11-01,947,1754.75466830729,804.0,1056.726392694194,2023,11,1523.0,580.0,857.0,885.3333333333334,1270.5669209140283,980.746757515702
2023-12-01,947,1360.8812556924067,2352.0,1150.679180492143,2023,12,875.0,1523.0,902.0,992.6666666666666,2226.4275229171685,1317.53435035337
2023-01-01,948,1088.276516676785,2502.0,2092.15631765622,2023,1,2087.0,2447.0,1981.0,2038.6666666666667,1384.1869804706091,2172.129892842372
2023-02-01,948,1039.2575372970598,2730.0,2473.916458149512,2023,2,2794.0,2087.0,2643.0,2442.6666666666665,1615.650129616294,1990.1553585461807
2023-03-01,948,1044.175720673168,3090.0,2521.451020483684,2023,3,2258.0,2794.0,1402.0,2379.6666666666665,969.4230798209431,1479.386550422245
2023-04-01,948,1656.3615111992262,1314.0,2262.683175205995,2023,4,1598.0,2258.0,2392.0,2216.6666666666665,1279.4574833830893,1518.737060932305
2023-05-01,948,1543.2473518011334,2198.0,2138.4219142369348,2023,5,2891.0,1598.0,542.0,2249.0,1110.8647770201503,1307.8649469157092
2023-06-01,948,1196.5616778155709,2002.0,1954.2091587492707,2023,6,1479.0,2891.0,2273.0,1989.3333333333333,1491.7620319523076,1576.2105360130838
2023-07-01,948,1383.7249789512543,1623.0,1928.8987630225863,2023,7,1740.0,1479.0,2587.0,2036.6666666666667,1450.6379923232453,1582.380886478753
2023-08-01,948,2086.2231532666683,1388.0,1647.6347980184298,2023,8,1090.0,1740.0,1936.0,1436.3333333333333,1177.9102513507105,1491.560967301848
2023-09-01,948,1819.346125466097,1191.0,1418.618584111588,2023,9,1292.0,1090.0,1521.0,1374.0,2078.011441528007,1391.0421711324627
2023-10-01,948,1146.793132988436,1545.0,1558.5093321853335,2023,10,1653.0,1292.0,1121.0,1345.0,1658.8689038483003,1352.2548936630435
2023-11-01,948,1168.5101196970263,2325.0,1641.0034807953089,2023,11,1286.0,1653.0,1582.0,1410.3333333333333,2092.325903168961,1426.772304657793
2023-12-01,948,937.3987838163004,3670.0,2114.958985704048,2023,12,2576.0,1286.0,2447.0,1838.3333333333333,1718.542550032379,1819.9432121194973
2023-01-01,949,4093.823548399592,2585.0,1246.9487739840758,2023,1,2344.0,1459.0,1517.0,1444.6666666666667,3881.889697055838,1749.158275615203
2023-02-01,949,2984.679163617924,2169.0,1737.4850827534228,2023,2,1485.0,2344.0,2129.0,1762.6666666666667,4671.381136205872,1930.7114434985706
2023-03-01,949,5523.092688911284,455.0,1487.4456497543345,2023,3,458.0,1485.0,675.0,1429.0,4863.980959594531,659.167102724462
2023-04-01,949,4083.17240317866,509.0,1429.7785073955,2023,4,286.0,458.0,280.0,743.0,5547.685667424326,391.82909423828596
2023-05-01,949,4530.545737421809,782.0,898.8006543558558,2023,5,503.0,286.0,500.0,415.6666666666667,5130.8079054014215,509.9962487269871
2023-06-01,949,4530.974639511676,722.0,631.3995295879173,2023,6,522.0,503.0,787.0,437.0,5580.417151645988,611.7985876578767
2023-07-01,949,6685.772677414007,450.0,567.9420247939614,2023,7,430.0,522.0,351.0,485.0,4992.698159998685,478.2292964392925
2023-08-01,949,3395.8393182292957,599.0,674.8707487616391,2023,8,337.0,430.0,801.0,429.6666666666667,5899.567386411331,608.3903020445753
2023-09-01,949,3985.04801102486,745.0,633.8200873063108,2023,9,564.0,337.0,526.0,443.6666666666667,5100.751864106871,525.4450804845537
2023-10-01,949,3721.3019089272166,718.0,671.8508595958413,2023,10,538.0,564.0,344.0,479.6666666666667,4286.132978458745,485.88760809860224
2023-11-01,949,3458.4437944079527,524.0,586.1088701605003,2023,11,607.0,538.0,531.0,569.6666666666666,5071.712404660193,629.1151953663325
2023-12-01,949,4884.740055273203,1338.0,775.152602749267,2023,12,1228.0,607.0,1459.0,791.0,6399.347729694464,1606.3154218616464
2023-01-01,950,1684.1411602152862,2833.0,1426.8604573263672,2023,1,2107.0,985.0,2701.0,1147.0,1389.474586354624,1861.9252082111527
2023-02-01,950,1935.701534883567,1198.0,1617.900411858957,2023,2,2211.0,2107.0,1814.0,1767.6666666666667,1221.0197598381096,1673.2177502042118
2023-03-01,950,2351.0967429674997,171.0,1449.5534808774355,2023,3,388.0,2211.0,364.0,1568.6666666666667,2265.9905601603223,445.9218486708928
2023-04-01,950,2269.3375907072195,296.0,1079.692279507787,2023,4,748.0,388.0,369.0,1115.6666666666667,1127.757076197182,708.7905225546612
2023-05-01,950,1142.0147854855704,374.0,465.5010097134359,2023,5,466.0,748.0,292.0,534.0,1459.2795116609364,573.1857261748536
2023-06-01,950,1253.2507899301456,730.0,356.33741023288,2023,6,413.0,466.0,365.0,542.3333333333334,2006.8587957597076,526.3620831680214
2023-07-01,950,1917.1016061338323,450.0,495.0269178488453,2023,7,736.0,413.0,435.0,538.3333333333334,1096.1739464675236,567.3734455076863
2023-08-01,950,1741.337640573434,521.0,475.4766763418612,2023,8,368.0,736.0,345.0,505.6666666666667,1581.4778893930245,529.1966093542711
2023-09-01,950,1239.078601682456,450.0,588.6218546401363,2023,9,637.0,368.0,332.0,580.3333333333334,1145.654298473119,559.6383829404223
2023-10-01,950,1083.582312295979,509.0,521.2724998705785,2023,10,468.0,637.0,516.0,491.0,1842.6145609398577,554.1826328208167
2023-11-01,950,1144.7879763564763,570.0,560.2484120613275,2023,11,159.0,468.0,349.0,421.3333333333333,1663.3363293266184,427.31668988005157
2023-12-01,950,1117.1545251985044,2371.0,1051.9314902905787,2023,12,1987.0,159.0,985.0,871.3333333333334,1632.7513784216492,1706.4558372509273
2023-01-01,951,6640.188620793169,2607.0,1119.9926401730727,2023,1,1630.0,1776.0,1282.0,1317.0,8337.772906437945,1969.343166098422
2023-02-01,951,8710.073876705255,1248.0,1540.6797218421127,2023,2,1501.0,1630.0,1857.0,1635.6666666666667,8102.222924998994,1760.7303119910096
2023-03-01,951,7857.480437797349,530.0,1488.2528006171638,2023,3,466.0,1501.0,655.0,1199.0,9749.05882443294,655.1238648887439
2023-04-01,951,5624.232033855845,839.0,1216.272704284643,2023,4,489.0,466.0,534.0,818.6666666666666,7721.671922144598,595.8490165986094
2023-05-01,951,9327.056507076795,295.0,715.2730893361581,2023,5,1132.0,489.0,362.0,695.6666666666666,4431.452321338461,677.79463335544
2023-06-01,951,4393.923700162446,402.0,507.818186695136,2023,6,403.0,1132.0,700.0,674.6666666666666,9455.570043886377,763.3741371935846
2023-07-01,951,8696.425161849762,516.0,494.28772970734775,2023,7,872.0,403.0,1081.0,802.3333333333334,6215.182533843978,912.0731576907854
2023-08-01,951,8240.473744093995,434.0,388.3516271973969,2023,8,570.0,872.0,459.0,615.0,8492.826016199106,656.9703130689591
2023-09-01,951,8778.987136816553,594.0,459.6902400994437,2023,9,745.0,570.0,693.0,729.0,5550.143705869502,782.4873454554113
2023-10-01,951,7083.227621833023,519.0,479.8611067419714,2023,10,480.0,745.0,734.0,598.3333333333334,8410.382052370649,745.8531280555492
2023-11-01,951,5790.934908348225,1156.0,695.6504409471443,2023,11,214.0,480.0,545.0,479.6666666666667,4922.840155088956,569.7391894923649
2023-12-01,951,4894.985407541088,2598.0,1188.7597116798568,2023,12,1600.0,214.0,1776.0,764.6666666666666,7987.334431975598,1889.624477741714
2023-01-01,953,6687.281268260677,2391.0,1405.8357238954711,2023,1,1706.0,1694.0,2314.0,1339.0,6571.797343389175,1972.1590936125554
2023-02-01,953,5199.652867768793,2081.0,1841.4695496665856,2023,2,5127.0,1706.0,1928.0,2842.3333333333335,4327.803369303547,2464.89062829035
2023-03-01,953,5326.494601412194,397.0,1768.6231759374425,2023,3,656.0,5127.0,592.0,2496.3333333333335,5233.241505626384,654.3536287157565
2023-04-01,953,5821.040303795104,699.0,1372.0746882321373,2023,4,528.0,656.0,280.0,2103.6666666666665,6199.383801592827,494.90305409120253
2023-05-01,953,3911.996177209496,540.0,963.479325047444,2023,5,346.0,528.0,694.0,510.0,6900.093113153691,606.1593124409624
2023-06-01,953,6860.860980178504,409.0,508.6089482161015,2023,6,296.0,346.0,455.0,390.0,5125.777862524816,456.60670681483765
2023-07-01,953,6786.279957160348,529.0,539.1431240167793,2023,7,412.0,296.0,347.0,351.3333333333333,7261.002838748513,400.27343940376744
2023-08-01,953,7354.05516438236,288.0,439.0344538597344,2023,8,773.0,412.0,870.0,493.6666666666667,3707.861250824777,664.5901966830936
2023-09-01,953,4780.432831750564,732.0,484.7706373385661,2023,9,390.0,773.0,392.0,525.0,7449.0476961396735,548.5601285049252
2023-10-01,953,4016.063944516585,665.0,535.3110791062359,2023,10,566.0,390.0,786.0,576.3333333333334,6197.537175409194,684.5783275459869
2023-11-01,953,6266.490985442657,294.0,477.6782859672566,2023,11,283.0,566.0,617.0,413.0,7215.309865883763,558.5325478051108
2023-12-01,953,6977.630090210434,2119.0,1035.656374408588,2023,12,2100.0,283.0,1694.0,983.0,6156.562085012449,2000.2104316196942
2023-01-01,954,3165.6223089127784,1614.0,1690.741931739354,2023,1,1500.0,963.0,2657.0,1192.3333333333333,2477.7430930684964,1713.0019425008788
2023-02-01,954,4215.285414031881,1014.0,1673.1253006531258,2023,2,1860.0,1500.0,1655.0,1441.0,2855.085980104836,1603.1302361915004
2023-03-01,954,3830.1791891885305,883.0,1715.9161816221315,2023,3,1335.0,1860.0,1138.0,1565.0,2296.5256743776263,1333.1293355655444
2023-04-01,954,2483.9170824767216,1138.0,1067.586155196033,2023,4,1285.0,1335.0,465.0,1493.3333333333333,1995.8235012725015,1053.6581245995403
2023-05-01,954,3540.333504969991,825.0,914.6696050576412,2023,5,182.0,1285.0,1269.0,934.0,3587.8410582102324,1083.6636629879424
2023-06-01,954,2683.3841796907054,717.0,861.4525391277796,2023,6,891.0,182.0,1023.0,786.0,3627.883217807004,927.8177949156099
2023-07-01,954,2274.052860050255,1075.0,957.7482137183956,2023,7,938.0,891.0,893.0,670.3333333333334,3002.868308051536,815.7936045926001
2023-08-01,954,3899.369245094481,659.0,870.7203460910146,2023,8,1959.0,938.0,908.0,1262.6666666666667,2030.3383033646903,1292.0981332758977
2023-09-01,954,2779.494619583189,1055.0,940.8387080642198,2023,9,638.0,1959.0,594.0,1178.3333333333333,4440.9777958327895,990.6124549210448
2023-10-01,954,3561.693728793128,1124.0,1042.452234974377,2023,10,720.0,638.0,854.0,1105.6666666666667,2843.0044037627604,1019.4336097161276
2023-11-01,954,2450.750347510466,758.0,911.733713240008,2023,11,805.0,720.0,1114.0,721.0,2416.663048660387,893.652970935876
2023-12-01,954,3759.129644078184,1510.0,1083.5877743651074,2023,12,3260.0,805.0,963.0,1595.0,2717.664631321947,1803.2192844901476
2023-01-01,955,5897.544964061366,3239.0,1725.4676203131326,2023,1,2736.0,3453.0,1780.0,2528.3333333333335,8042.060816205453,2339.5315482878063
2023-02-01,955,8946.590805753078,1379.0,1797.111174746358,2023,2,1806.0,2736.0,2030.0,2665.0,8578.136205381234,2149.0353423784277
2023-03-01,955,6452.661793747795,1554.0,1647.6422908304264,2023,3,1449.0,1806.0,1086.0,1997.0,6066.806788679098,1373.0972735896175
2023-04-01,955,6909.543446874332,1237.0,1730.214656765559,2023,4,1228.0,1449.0,1503.0,1494.3333333333333,6577.183730120888,1399.8746832855486
2023-05-01,955,5978.183789496694,1073.0,1373.0417933963024,2023,5,1060.0,1228.0,1487.0,1245.6666666666667,8807.595429478744,1451.4213942770016
2023-06-01,955,9543.918061893935,798.0,1068.421653738197,2023,6,2708.0,1060.0,1477.0,1665.3333333333333,4342.540379659745,1600.325673382721
2023-07-01,955,5455.7327756503,2014.0,1338.097286548057,2023,7,1940.0,2708.0,1999.0,1902.6666666666667,6767.844369298047,1666.2494541557196
2023-08-01,955,6891.359678063762,1503.0,1275.9127601543416,2023,8,1631.0,1940.0,1736.0,2093.0,8320.656286574815,1557.693802979323
2023-09-01,955,4364.532037251152,1746.0,1516.269467777938,2023,9,1395.0,1631.0,683.0,1655.3333333333333,6060.523493471533,1298.206054354999
2023-10-01,955,6552.34083906579,699.0,1436.780107878198,2023,10,799.0,1395.0,1156.0,1275.0,9415.90974304264,1227.5327444838929
2023-11-01,955,5006.94611601572,1861.0,1458.3342611941025,2023,11,1388.0,799.0,1396.0,1194.0,7612.917823365951,1381.387308639639
2023-12-01,955,7201.213514259893,2626.0,1807.3879637953949,2023,12,1134.0,1388.0,3453.0,1107.0,8115.722580366607,1999.8028984373595
2023-01-01,956,6513.315840042384,3309.0,1418.2261844316229,2023,1,1917.0,1324.0,1143.0,1170.6666666666667,9175.590408350032,1634.7407112948508
2023-02-01,956,10423.0481705804,993.0,1520.2229074666886,2023,2,1050.0,1917.0,786.0,1430.3333333333333,8688.031623122264,1522.582089405389
2023-03-01,956,10881.319511634429,458.0,1464.4695232040988,2023,3,434.0,1050.0,875.0,1133.6666666666667,8787.83329597652,745.3306224906086
2023-04-01,956,9215.20832474525,506.0,1238.8647239008062,2023,4,1214.0,434.0,669.0,899.3333333333334,8940.43969078939,1105.8988492131868
2023-05-01,956,10779.7977346827,525.0,589.8917709611546,2023,5,1082.0,1214.0,1213.0,910.0,8445.56565522307,1075.8419252880565
2023-06-01,956,11231.738940226962,544.0,475.7992794272042,2023,6,727.0,1082.0,656.0,1007.6666666666666,6931.111172309411,978.4222984518416
2023-07-01,956,5948.07358607672,983.0,660.618938014596,2023,7,740.0,727.0,490.0,849.6666666666666,11037.125412571488,845.3563263458736
2023-08-01,956,10162.736272582042,613.0,605.3841436913078,2023,8,748.0,740.0,921.0,738.3333333333334,8639.921407988777,875.7360894768557
2023-09-01,956,9984.443462046502,312.0,556.6587962345815,2023,9,875.0,748.0,834.0,787.6666666666666,10204.559256752893,953.4281248972684
2023-10-01,956,6901.244062536083,1163.0,832.3713024520601,2023,10,990.0,875.0,976.0,871.0,8706.477911312064,992.803405376418
2023-11-01,956,7464.657194574155,1060.0,771.2559420528868,2023,11,556.0,990.0,271.0,807.0,10271.424117522078,788.3316020318663
2023-12-01,956,10944.661212857452,1117.0,837.1212406808789,2023,12,799.0,556.0,1324.0,781.6666666666666,11094.804144342286,1541.8418719942374
2023-01-01,957,6916.798498192195,1368.0,1478.139644049332,2023,1,2089.0,3036.0,3152.0,2200.6666666666665,7394.272333395268,2736.717144254863
2023-02-01,957,3641.78921382137,4475.0,2310.50076159146,2023,2,2536.0,2089.0,2885.0,2553.6666666666665,4007.305028422834,2139.27332575497
2023-03-01,957,6037.970485091857,1486.0,1952.0106563455856,2023,3,894.0,2536.0,2229.0,1839.6666666666667,6006.190121196973,1638.1897138508193
2023-04-01,957,7168.816521720197,1054.0,2181.837311253131,2023,4,2626.0,894.0,1818.0,2018.6666666666667,3757.742817890749,1496.5960908629763
2023-05-01,957,6908.423792173352,1401.0,1948.0227177534423,2023,5,1400.0,2626.0,1285.0,1640.0,5928.453531822773,1472.846824352782
2023-06-01,957,5613.1935180123255,468.0,1117.4252490948245,2023,6,1545.0,1400.0,1233.0,1857.0,4506.434507298133,1505.111720568079
2023-07-01,957,3962.021162674015,2324.0,1326.3430254524385,2023,7,1970.0,1545.0,1274.0,1638.3333333333333,5167.742241585229,1470.5710272122624
2023-08-01,957,7201.911264522991,1487.0,1290.3606318020609,2023,8,2453.0,1970.0,1639.0,1989.3333333333333,4477.18490637052,1520.641264779645
2023-09-01,957,5058.9999491587,960.0,1185.571972263508,2023,9,2114.0,2453.0,1223.0,2179.0,4713.76856975589,1529.9245614385757
2023-10-01,957,3194.746403095802,3809.0,2199.3408277892,2023,10,1767.0,2114.0,1351.0,2111.3333333333335,3938.6174822001913,1552.983974489728
2023-11-01,957,6281.777954723579,696.0,1656.2843467369728,2023,11,1880.0,1767.0,1477.0,1920.3333333333333,5162.489675342078,1510.0334288870083
2023-12-01,957,3179.1910241000905,6404.0,3163.5528930187697,2023,12,1053.0,1880.0,3036.0,1566.6666666666667,6077.366515351856,1734.1483984415015
2023-01-01,958,1671.3420798904936,1666.0,988.2175628815428,2023,1,1423.0,2260.0,2185.0,1359.3333333333333,2297.7078354092146,1947.4715688180027
2023-02-01,958,3689.324254459937,1562.0,1269.0749230586769,2023,2,779.0,1423.0,1427.0,1487.3333333333333,3531.556356020056,1580.999324379858
2023-03-01,958,3457.0095705271897,394.0,1193.3985077411248,2023,3,933.0,779.0,259.0,1045.0,2062.033358356716,806.4983676550124
2023-04-01,958,3768.353912253812,235.0,1003.0321610097544,2023,4,496.0,933.0,467.0,736.0,2608.756613077883,636.5099764868935
2023-05-01,958,3521.808091878411,468.0,696.4414288599379,2023,5,221.0,496.0,265.0,550.0,3213.989526645548,499.29419884266804
2023-06-01,958,2165.662728842739,381.0,404.93817301909394,2023,6,860.0,221.0,544.0,525.6666666666666,1840.7774514277264,622.2769700640122
2023-07-01,958,2296.1490636341537,732.0,465.8751836717243,2023,7,572.0,860.0,560.0,551.0,2167.044131411473,633.16565545644
2023-08-01,958,2549.5987247647413,746.0,611.9732240977878,2023,8,413.0,572.0,516.0,615.0,2436.404769506676,639.8631510865089
2023-09-01,958,2223.74290355639,900.0,630.4804030794162,2023,9,434.0,413.0,274.0,473.0,2917.8126932023697,467.6921586948662
2023-10-01,958,2067.6199090993296,538.0,693.9200853493631,2023,10,255.0,434.0,976.0,367.3333333333333,3282.98154378173,704.4833222439444
2023-11-01,958,1760.8803297576733,888.0,733.5488772669092,2023,11,700.0,255.0,395.0,463.0,1811.774065255764,486.6251269111542
2023-12-01,958,1845.7304527674185,2749.0,1188.0851181991775,2023,12,1194.0,700.0,2260.0,716.3333333333334,3213.257431814646,1718.660128227503
2023-01-01,960,3261.109106972034,4651.0,1462.6719082554607,2023,1,2879.0,9.0,871.0,993.0,3390.299898945272,2016.9373164340677
2023-02-01,960,4981.8341635625775,4.0,1549.2626464131995,2023,2,250.0,2879.0,1691.0,1046.0,5394.384935058732,1421.8840050165045
2023-03-01,960,4349.14468192848,1276.0,2018.8879796482615,2023,3,1940.0,250.0,1283.0,1689.6666666666667,3603.1491762494425,1243.1444776835717
2023-04-01,960,3540.1981286540654,2540.0,1996.8656909479876,2023,4,214.0,1940.0,100.0,801.3333333333334,5911.124653415063,551.3758660095773
2023-05-01,960,3609.3447424138594,2283.0,1530.2042827178695,2023,5,446.0,214.0,459.0,866.6666666666666,5104.283842752446,749.0383026728051
2023-06-01,960,3613.025889414581,1554.0,1789.9383190219569,2023,6,956.0,446.0,674.0,538.6666666666666,2697.301817581971,608.4428986714945
2023-07-01,960,3196.32184223946,1679.0,1946.868319701501,2023,7,757.0,956.0,1062.0,719.6666666666666,4391.369995066507,879.0319748404573
2023-08-01,960,3511.2798698568054,1951.0,1968.9734396876115,2023,8,2453.0,757.0,1739.0,1388.6666666666667,3503.822595288681,1299.9005077399095
2023-09-01,960,2871.229865936856,3199.0,1987.7336304521443,2023,9,1436.0,2453.0,2689.0,1548.6666666666667,5563.858789494015,1568.639256093075
2023-10-01,960,3837.0319991261263,1667.0,1959.6792152241708,2023,10,251.0,1436.0,270.0,1380.0,2885.7219374045867,970.4700303046511
2023-11-01,960,3637.1436547922913,1108.0,2036.69091841378,2023,11,69.0,251.0,91.0,585.3333333333334,2854.569739924298,555.5586531586847
2023-12-01,960,3772.219436097841,1600.0,1812.8098322558872,2023,12,1455.0,69.0,9.0,591.6666666666666,6083.256073266096,1530.7950203539503
2023-01-01,962,5247.140401668299,1562.0,1514.642642710816,2023,1,1631.0,951.0,2138.0,1261.0,6718.4848974677625,1836.9060751688505
2023-02-01,962,6387.327386191926,1298.0,1430.084550714791,2023,2,1838.0,1631.0,1132.0,1473.3333333333333,6575.559882066469,1511.6110657871193
2023-03-01,962,3578.0014964905927,1444.0,1310.2633829109063,2023,3,1440.0,1838.0,1939.0,1636.3333333333333,5693.253477662376,1387.8639624927648
2023-04-01,962,5828.057188718386,1076.0,1250.3902786568472,2023,4,1784.0,1440.0,546.0,1687.3333333333333,3339.41048258732,1274.4169218519314
2023-05-01,962,5910.183274074682,1253.0,1180.5603151061378,2023,5,1375.0,1784.0,764.0,1533.0,3785.822744250456,1271.8281981956
2023-06-01,962,5919.239914434401,1399.0,1397.8144607694985,2023,6,1196.0,1375.0,1436.0,1451.6666666666667,5892.345187836103,1453.5344855758206
2023-07-01,962,5373.142869458265,1563.0,1286.7270705313597,2023,7,1141.0,1196.0,1392.0,1237.3333333333333,5003.334514384142,1328.1687990486441
2023-08-01,962,5811.000617486936,1260.0,1404.9481103134715,2023,8,2689.0,1141.0,1582.0,1675.3333333333333,2999.072618699575,1476.3882164449383
2023-09-01,962,5604.493088312289,1330.0,1269.2685007515756,2023,9,1626.0,2689.0,1498.0,1818.6666666666667,3371.6637853285483,1574.3174427635006
2023-10-01,962,5579.80520929233,1546.0,1462.5459222633835,2023,10,1053.0,1626.0,1942.0,1789.3333333333333,6625.404135067798,1712.8189830174704
2023-11-01,962,4938.174311241507,1281.0,1389.8666556680018,2023,11,2021.0,1053.0,1201.0,1566.6666666666667,3150.151831422322,1454.8445118133275
2023-12-01,962,4193.059350460519,1658.0,1383.978237506333,2023,12,1442.0,2021.0,951.0,1505.3333333333333,6913.023450754998,1594.1006356212288
2023-01-01,963,3652.999277161824,3231.0,1524.6569118617974,2023,1,1035.0,1854.0,778.0,1318.3333333333333,7344.636104810083,1616.0222205308808
2023-02-01,963,5972.51389203092,1481.0,1808.772157564852,2023,2,684.0,1035.0,2312.0,1191.0,7813.096937759607,1523.1759536959125
2023-03-01,963,4771.317897335031,2303.0,1785.0553953230287,2023,3,774.0,684.0,1127.0,831.0,7586.274279850983,955.6783548049797
2023-04-01,963,8095.225934211442,1059.0,1933.0208769548035,2023,4,934.0,774.0,1950.0,797.3333333333334,5624.671268716207,1066.1872570500084
